datesold,postcode,price,propertyType,bedrooms
23/12/2010 00:00,2905,510000,1,4
23/12/2010 00:00,2914,534000,1,4
23/12/2010 00:00,2602,625000,1,3
23/12/2010 00:00,2607,670000,1,3
23/12/2010 00:00,2902,687000,1,4
23/12/2010 00:00,2602,767000,1,4
24/12/2010 00:00,2615,447000,1,4
24/12/2010 00:00,2913,457500,1,3
24/12/2010 00:00,2602,595000,1,3
04/01/2011 00:00,2906,474000,1,4
05/01/2011 00:00,2913,410000,1,3
05/01/2011 00:00,2904,440000,1,3
06/01/2011 00:00,2903,405100,1,3
06/01/2011 00:00,2615,415000,1,3
06/01/2011 00:00,2905,455000,1,3
06/01/2011 00:00,2913,568500,1,4
07/01/2011 00:00,2906,361500,1,3
07/01/2011 00:00,2615,396000,1,3
10/01/2011 00:00,2905,438000,1,3
10/01/2011 00:00,2905,465000,1,4
10/01/2011 00:00,2617,505000,1,4
10/01/2011 00:00,2914,820000,1,4
11/01/2011 00:00,2904,439950,1,3
11/01/2011 00:00,2612,745000,1,3
12/01/2011 00:00,2905,445000,1,3
12/01/2011 00:00,2615,510000,1,4
12/01/2011 00:00,2615,525000,1,4
12/01/2011 00:00,2913,529000,1,4
12/01/2011 00:00,2914,555000,1,4
13/01/2011 00:00,2615,485000,1,4
13/01/2011 00:00,2914,500000,1,4
13/01/2011 00:00,2611,520000,1,3
14/01/2011 00:00,2615,440000,1,3
14/01/2011 00:00,2615,465000,1,3
14/01/2011 00:00,2615,470000,1,4
14/01/2011 00:00,2615,560000,1,5
15/01/2011 00:00,2607,860000,1,5
17/01/2011 00:00,2905,370000,1,3
17/01/2011 00:00,2614,480000,1,4
17/01/2011 00:00,2905,569000,1,4
17/01/2011 00:00,2904,608800,1,4
18/01/2011 00:00,2902,410000,1,3
18/01/2011 00:00,2906,438000,1,3
18/01/2011 00:00,2902,452500,1,3
18/01/2011 00:00,2603,2060000,1,5
19/01/2011 00:00,2611,509950,1,3
19/01/2011 00:00,2905,550000,1,4
19/01/2011 00:00,2602,630000,1,3
20/01/2011 00:00,2913,355000,1,3
20/01/2011 00:00,2615,384000,1,3
20/01/2011 00:00,2905,414000,1,3
20/01/2011 00:00,2905,418330,1,3
20/01/2011 00:00,2611,545000,1,3
20/01/2011 00:00,2614,661000,1,4
21/01/2011 00:00,2905,386000,1,3
21/01/2011 00:00,2902,425050,1,4
21/01/2011 00:00,2611,529950,1,3
21/01/2011 00:00,2904,550000,1,5
21/01/2011 00:00,2913,616500,1,4
22/01/2011 00:00,2905,405000,1,3
24/01/2011 00:00,2906,405000,1,3
24/01/2011 00:00,2902,430000,1,3
24/01/2011 00:00,2906,445000,1,3
24/01/2011 00:00,2905,650000,1,4
25/01/2011 00:00,2906,416000,1,3
25/01/2011 00:00,2905,435000,1,3
25/01/2011 00:00,2617,485000,1,3
25/01/2011 00:00,2607,622000,1,4
25/01/2011 00:00,2906,623000,1,4
25/01/2011 00:00,2906,631500,1,4
27/01/2011 00:00,2905,430000,1,3
27/01/2011 00:00,2611,567500,1,3
27/01/2011 00:00,2602,805000,1,3
28/01/2011 00:00,2913,340000,1,2
28/01/2011 00:00,2615,453000,1,4
28/01/2011 00:00,2905,520000,1,4
31/01/2011 00:00,2617,490000,1,3
31/01/2011 00:00,2602,574500,1,4
01/02/2011 00:00,2905,420000,1,3
01/02/2011 00:00,2905,428100,1,3
02/02/2011 00:00,2604,370000,1,1
02/02/2011 00:00,2903,480500,1,3
02/02/2011 00:00,2615,510012,1,3
02/02/2011 00:00,2914,525000,1,4
02/02/2011 00:00,2611,588500,1,4
03/02/2011 00:00,2615,389000,1,3
03/02/2011 00:00,2615,441000,1,3
03/02/2011 00:00,2900,580000,1,3
03/02/2011 00:00,2602,625000,1,2
04/02/2011 00:00,2606,550000,1,3
04/02/2011 00:00,2905,550000,1,4
04/02/2011 00:00,2615,607000,1,5
05/02/2011 00:00,2904,482000,1,3
05/02/2011 00:00,2913,580000,1,4
05/02/2011 00:00,2602,670000,1,3
05/02/2011 00:00,2605,888000,1,4
05/02/2011 00:00,2603,1035000,1,5
07/02/2011 00:00,2914,235000,1,4
07/02/2011 00:00,2906,399950,1,3
07/02/2011 00:00,2913,440000,1,3
07/02/2011 00:00,2602,446000,1,3
07/02/2011 00:00,2905,695000,1,4
08/02/2011 00:00,2913,420000,1,3
08/02/2011 00:00,2906,482000,1,3
08/02/2011 00:00,2615,497500,1,4
08/02/2011 00:00,2913,535000,1,4
08/02/2011 00:00,2905,565000,1,4
08/02/2011 00:00,2605,620000,1,4
09/02/2011 00:00,2902,425000,1,3
09/02/2011 00:00,2617,425000,1,3
09/02/2011 00:00,2617,459000,1,4
09/02/2011 00:00,2602,616000,1,4
09/02/2011 00:00,2906,625000,1,4
09/02/2011 00:00,2603,834000,1,3
09/02/2011 00:00,2904,900000,1,5
10/02/2011 00:00,2606,280000,1,2
10/02/2011 00:00,2617,461000,1,3
10/02/2011 00:00,2617,477000,1,3
10/02/2011 00:00,2615,538888,1,4
10/02/2011 00:00,2615,563100,1,4
10/02/2011 00:00,2611,680000,1,4
10/02/2011 00:00,2906,700000,1,4
11/02/2011 00:00,2914,602000,1,4
11/02/2011 00:00,2906,620000,1,4
12/02/2011 00:00,2603,1220000,1,4
14/02/2011 00:00,2906,395000,1,3
14/02/2011 00:00,2905,445000,1,3
14/02/2011 00:00,2914,481000,1,4
14/02/2011 00:00,2906,515000,1,4
14/02/2011 00:00,2602,630000,1,3
14/02/2011 00:00,2905,700000,1,5
15/02/2011 00:00,2913,406000,1,3
15/02/2011 00:00,2906,420000,1,3
15/02/2011 00:00,2905,449000,1,3
15/02/2011 00:00,2902,460000,1,3
15/02/2011 00:00,2615,466000,1,3
15/02/2011 00:00,2615,496000,1,3
15/02/2011 00:00,2602,620000,1,3
15/02/2011 00:00,2617,650000,1,4
16/02/2011 00:00,2914,600000,1,4
17/02/2011 00:00,2905,445000,1,3
17/02/2011 00:00,2905,462000,1,3
17/02/2011 00:00,2615,500000,1,4
17/02/2011 00:00,2905,545000,1,4
17/02/2011 00:00,2602,587000,1,3
17/02/2011 00:00,2913,760000,1,5
18/02/2011 00:00,2615,370000,1,3
18/02/2011 00:00,2615,429500,1,3
18/02/2011 00:00,2912,430000,1,3
18/02/2011 00:00,2905,442500,1,3
18/02/2011 00:00,2903,446000,1,3
18/02/2011 00:00,2903,465000,1,3
18/02/2011 00:00,2914,527000,1,3
18/02/2011 00:00,2913,755000,1,5
18/02/2011 00:00,2603,1150000,1,3
19/02/2011 00:00,2902,412000,1,3
19/02/2011 00:00,2615,500000,1,3
19/02/2011 00:00,2904,515000,1,3
19/02/2011 00:00,2904,523000,1,4
19/02/2011 00:00,2604,580000,1,3
19/02/2011 00:00,2906,645000,1,4
19/02/2011 00:00,2603,880000,1,5
19/02/2011 00:00,2913,980000,1,5
19/02/2011 00:00,2600,990000,1,3
20/02/2011 00:00,2905,420000,1,3
21/02/2011 00:00,2906,385000,1,3
21/02/2011 00:00,2906,402500,1,3
21/02/2011 00:00,2614,460000,1,3
21/02/2011 00:00,2914,545000,1,4
21/02/2011 00:00,2614,780000,1,3
22/02/2011 00:00,2607,399950,1,1
22/02/2011 00:00,2903,417500,1,3
22/02/2011 00:00,2905,446000,1,3
22/02/2011 00:00,2914,475000,1,3
22/02/2011 00:00,2902,485000,1,4
22/02/2011 00:00,2903,506500,1,3
22/02/2011 00:00,2602,662500,1,4
23/02/2011 00:00,2615,420000,1,3
23/02/2011 00:00,2905,465000,1,3
23/02/2011 00:00,2602,615000,1,3
23/02/2011 00:00,2602,650000,1,3
24/02/2011 00:00,2913,399000,1,3
24/02/2011 00:00,2906,409000,1,3
24/02/2011 00:00,2913,491000,1,4
24/02/2011 00:00,2905,570000,1,4
24/02/2011 00:00,2611,570000,1,3
24/02/2011 00:00,2905,590000,1,5
25/02/2011 00:00,2615,409000,1,3
25/02/2011 00:00,2903,419000,1,3
25/02/2011 00:00,2615,486500,1,3
25/02/2011 00:00,2611,510000,1,4
25/02/2011 00:00,2914,657000,1,4
25/02/2011 00:00,2611,750000,1,4
25/02/2011 00:00,2914,868000,1,4
26/02/2011 00:00,2905,447000,1,3
26/02/2011 00:00,2906,474000,1,4
26/02/2011 00:00,2906,502500,1,4
26/02/2011 00:00,2607,627500,1,4
26/02/2011 00:00,2611,630000,1,4
26/02/2011 00:00,2602,837000,1,3
27/02/2011 00:00,2606,435000,1,1
28/02/2011 00:00,2611,555000,1,4
28/02/2011 00:00,2614,588000,1,4
28/02/2011 00:00,2602,685000,1,4
28/02/2011 00:00,2602,715000,1,3
28/02/2011 00:00,2603,1140000,1,4
01/03/2011 00:00,2905,415500,1,4
01/03/2011 00:00,2905,419134,1,3
01/03/2011 00:00,2615,420000,1,3
01/03/2011 00:00,2914,507500,1,4
01/03/2011 00:00,2602,720000,1,3
01/03/2011 00:00,2913,725000,1,4
01/03/2011 00:00,2605,875000,1,5
02/03/2011 00:00,2906,438000,1,3
02/03/2011 00:00,2905,442500,1,3
02/03/2011 00:00,2614,477500,1,3
02/03/2011 00:00,2602,600000,1,3
02/03/2011 00:00,2615,610000,1,4
03/03/2011 00:00,2602,580000,1,4
03/03/2011 00:00,2914,587000,1,4
03/03/2011 00:00,2602,647750,1,4
03/03/2011 00:00,2602,665000,1,4
04/03/2011 00:00,2906,340000,1,2
04/03/2011 00:00,2905,425000,1,3
04/03/2011 00:00,2615,430000,1,3
04/03/2011 00:00,2906,480000,1,3
04/03/2011 00:00,2912,611000,1,4
04/03/2011 00:00,2612,1350001,1,4
05/03/2011 00:00,2616,391000,1,3
05/03/2011 00:00,2903,482000,1,4
05/03/2011 00:00,2905,516000,1,4
05/03/2011 00:00,2604,522000,1,2
05/03/2011 00:00,2903,535000,1,4
05/03/2011 00:00,2906,538000,1,4
05/03/2011 00:00,2605,568000,1,2
05/03/2011 00:00,2604,618000,1,4
05/03/2011 00:00,2906,654000,1,4
05/03/2011 00:00,2617,699000,1,4
05/03/2011 00:00,2904,810000,1,4
05/03/2011 00:00,2605,850000,1,3
05/03/2011 00:00,2602,870000,1,3
05/03/2011 00:00,2600,940000,1,5
07/03/2011 00:00,2615,442000,1,3
07/03/2011 00:00,2606,580000,1,3
07/03/2011 00:00,2913,665000,1,4
08/03/2011 00:00,2615,390000,1,3
08/03/2011 00:00,2606,565000,1,3
08/03/2011 00:00,2906,750000,1,4
08/03/2011 00:00,2913,1100000,1,4
09/03/2011 00:00,2902,424590,1,3
09/03/2011 00:00,2614,434000,1,3
09/03/2011 00:00,2607,729000,1,3
10/03/2011 00:00,2905,472000,1,3
10/03/2011 00:00,2903,520000,1,4
10/03/2011 00:00,2607,790000,1,4
11/03/2011 00:00,2615,567632,1,4
11/03/2011 00:00,2607,574950,1,3
11/03/2011 00:00,2603,950000,1,4
11/03/2011 00:00,2611,975000,1,4
12/03/2011 00:00,2606,1750000,1,5
15/03/2011 00:00,2615,390000,1,3
15/03/2011 00:00,2902,400000,1,3
15/03/2011 00:00,2617,418000,1,3
15/03/2011 00:00,2615,470000,1,3
15/03/2011 00:00,2904,490000,1,3
15/03/2011 00:00,2905,580000,1,5
15/03/2011 00:00,2904,627000,1,5
15/03/2011 00:00,2600,1050000,1,4
16/03/2011 00:00,2617,382000,1,3
16/03/2011 00:00,2617,418500,1,3
16/03/2011 00:00,2902,440000,1,3
16/03/2011 00:00,2615,455000,1,3
16/03/2011 00:00,2614,561000,1,4
16/03/2011 00:00,2602,570000,1,3
16/03/2011 00:00,2906,650000,1,4
16/03/2011 00:00,2906,670000,1,4
16/03/2011 00:00,2602,731000,1,2
16/03/2011 00:00,2913,1100000,1,4
17/03/2011 00:00,2615,460000,1,3
17/03/2011 00:00,2605,880000,1,4
18/03/2011 00:00,2913,460000,1,3
18/03/2011 00:00,2615,485000,1,3
18/03/2011 00:00,2602,525000,1,3
18/03/2011 00:00,2602,631500,1,4
18/03/2011 00:00,2607,800000,1,4
18/03/2011 00:00,2611,890000,1,5
19/03/2011 00:00,2605,601000,1,4
19/03/2011 00:00,2906,687000,1,5
19/03/2011 00:00,2602,694000,1,3
19/03/2011 00:00,2603,895000,1,4
19/03/2011 00:00,2612,900000,1,4
19/03/2011 00:00,2603,1310000,1,3
21/03/2011 00:00,2617,490000,1,5
21/03/2011 00:00,2614,600000,1,3
21/03/2011 00:00,2602,615550,1,3
21/03/2011 00:00,2617,639950,1,4
21/03/2011 00:00,2602,970000,1,4
22/03/2011 00:00,2611,555000,1,3
22/03/2011 00:00,2612,640000,1,3
22/03/2011 00:00,2602,775500,1,3
23/03/2011 00:00,2615,445000,1,3
23/03/2011 00:00,2615,457000,1,4
23/03/2011 00:00,2905,475000,1,3
23/03/2011 00:00,2914,477000,1,4
23/03/2011 00:00,2615,530000,1,4
23/03/2011 00:00,2914,685000,1,4
23/03/2011 00:00,2611,1500000,1,4
24/03/2011 00:00,2615,340000,1,3
24/03/2011 00:00,2905,372500,1,3
24/03/2011 00:00,2615,486000,1,3
24/03/2011 00:00,2904,490000,1,4
24/03/2011 00:00,2913,585000,1,4
24/03/2011 00:00,2906,624000,1,4
25/03/2011 00:00,2905,385000,1,3
25/03/2011 00:00,2913,426000,1,3
25/03/2011 00:00,2904,437000,1,3
25/03/2011 00:00,2905,460000,1,3
25/03/2011 00:00,2914,521500,1,4
25/03/2011 00:00,2905,560000,1,5
25/03/2011 00:00,2905,560000,1,3
25/03/2011 00:00,2615,585000,1,4
25/03/2011 00:00,2905,595000,1,4
25/03/2011 00:00,2914,615000,1,4
25/03/2011 00:00,2612,730000,1,2
25/03/2011 00:00,2607,735000,1,4
26/03/2011 00:00,2905,412000,1,3
26/03/2011 00:00,2602,725000,1,3
26/03/2011 00:00,2602,750000,1,3
26/03/2011 00:00,2602,845000,1,4
26/03/2011 00:00,2602,865000,1,3
26/03/2011 00:00,2614,984000,1,4
26/03/2011 00:00,2611,1135001,1,4
27/03/2011 00:00,2913,1015000,1,4
28/03/2011 00:00,2615,440000,1,3
28/03/2011 00:00,2611,490000,1,3
28/03/2011 00:00,2903,510000,1,4
29/03/2011 00:00,2913,399950,1,3
29/03/2011 00:00,2615,400000,1,3
29/03/2011 00:00,2913,450000,1,3
29/03/2011 00:00,2617,654000,1,4
29/03/2011 00:00,2605,930000,1,4
30/03/2011 00:00,2615,447500,1,3
30/03/2011 00:00,2615,552500,1,4
30/03/2011 00:00,2914,590000,1,4
30/03/2011 00:00,2602,730000,1,3
30/03/2011 00:00,2600,1200000,1,4
31/03/2011 00:00,2615,390000,1,3
31/03/2011 00:00,2902,472250,1,4
31/03/2011 00:00,2906,544000,1,4
31/03/2011 00:00,2904,625000,1,4
31/03/2011 00:00,2607,660000,1,3
31/03/2011 00:00,2605,1010000,1,4
01/04/2011 00:00,2906,400000,1,3
01/04/2011 00:00,2913,412500,1,3
01/04/2011 00:00,2905,415000,1,3
01/04/2011 00:00,2615,500000,1,4
01/04/2011 00:00,2904,535000,1,4
01/04/2011 00:00,2906,580000,1,4
01/04/2011 00:00,2603,802000,1,3
01/04/2011 00:00,2605,870000,1,4
02/04/2011 00:00,2605,594000,1,3
04/04/2011 00:00,2617,398000,1,3
04/04/2011 00:00,2902,400000,1,3
04/04/2011 00:00,2905,539000,1,4
04/04/2011 00:00,2906,548500,1,4
04/04/2011 00:00,2602,587000,1,4
04/04/2011 00:00,2602,597000,1,3
04/04/2011 00:00,2906,600000,1,4
04/04/2011 00:00,2904,610000,1,4
04/04/2011 00:00,2611,625000,1,4
04/04/2011 00:00,2905,750000,1,5
04/04/2011 00:00,2602,870000,1,4
05/04/2011 00:00,2617,505000,1,3
05/04/2011 00:00,2913,560000,1,4
05/04/2011 00:00,2914,705500,1,4
05/04/2011 00:00,2913,720000,1,4
05/04/2011 00:00,2602,720000,1,4
05/04/2011 00:00,2914,993000,1,5
06/04/2011 00:00,2902,370000,1,4
06/04/2011 00:00,2615,405000,1,3
06/04/2011 00:00,2615,410000,1,3
06/04/2011 00:00,2906,425000,1,3
06/04/2011 00:00,2913,433000,1,3
06/04/2011 00:00,2617,490000,1,3
06/04/2011 00:00,2903,530000,1,3
06/04/2011 00:00,2617,530000,1,3
06/04/2011 00:00,2902,550000,1,3
06/04/2011 00:00,2912,563000,1,5
06/04/2011 00:00,2906,610000,1,4
06/04/2011 00:00,2612,620000,1,2
06/04/2011 00:00,2611,685000,1,4
06/04/2011 00:00,2905,700000,1,4
06/04/2011 00:00,2612,1725000,1,5
07/04/2011 00:00,2906,397500,1,3
07/04/2011 00:00,2914,424000,1,3
07/04/2011 00:00,2902,450000,1,4
07/04/2011 00:00,2913,533420,1,4
07/04/2011 00:00,2905,741190,1,4
08/04/2011 00:00,2906,375000,1,3
08/04/2011 00:00,2906,376500,1,3
08/04/2011 00:00,2617,432000,1,3
08/04/2011 00:00,2914,585000,1,4
08/04/2011 00:00,2904,630000,1,4
08/04/2011 00:00,2602,748000,1,4
08/04/2011 00:00,2600,1455000,1,3
09/04/2011 00:00,2602,550000,1,4
09/04/2011 00:00,2617,578000,1,4
09/04/2011 00:00,2905,870000,1,5
11/04/2011 00:00,2615,537500,1,4
11/04/2011 00:00,2902,560000,1,4
11/04/2011 00:00,2602,755000,1,3
12/04/2011 00:00,2905,384000,1,3
12/04/2011 00:00,2905,385000,1,3
12/04/2011 00:00,2615,410000,1,3
12/04/2011 00:00,2905,427000,1,4
12/04/2011 00:00,2905,500000,1,4
12/04/2011 00:00,2913,515000,1,3
12/04/2011 00:00,2602,615000,1,4
12/04/2011 00:00,2615,630000,1,4
13/04/2011 00:00,2905,388000,1,3
13/04/2011 00:00,2905,490000,1,3
13/04/2011 00:00,2902,502000,1,4
13/04/2011 00:00,2906,620000,1,4
13/04/2011 00:00,2913,650000,1,4
13/04/2011 00:00,2605,665000,1,3
13/04/2011 00:00,2914,735000,1,4
14/04/2011 00:00,2913,428650,1,3
14/04/2011 00:00,2615,580000,1,4
15/04/2011 00:00,2906,390000,1,3
15/04/2011 00:00,2602,520000,1,3
15/04/2011 00:00,2607,545000,1,4
15/04/2011 00:00,2602,600000,1,3
15/04/2011 00:00,2607,655000,1,4
15/04/2011 00:00,2914,950000,1,4
15/04/2011 00:00,2602,1000000,1,4
16/04/2011 00:00,2905,503000,1,4
16/04/2011 00:00,2615,540000,1,5
16/04/2011 00:00,2612,997000,1,4
16/04/2011 00:00,2605,1100000,1,4
18/04/2011 00:00,2913,390000,1,3
18/04/2011 00:00,2914,403000,1,3
18/04/2011 00:00,2903,480000,1,3
18/04/2011 00:00,2903,486000,1,4
18/04/2011 00:00,2904,532000,1,4
18/04/2011 00:00,2615,635000,1,5
18/04/2011 00:00,2904,642000,1,4
19/04/2011 00:00,2905,420000,1,3
19/04/2011 00:00,2905,437000,1,3
19/04/2011 00:00,2611,460000,1,3
19/04/2011 00:00,2902,580000,1,5
19/04/2011 00:00,2605,1150000,1,4
20/04/2011 00:00,2615,316000,1,3
20/04/2011 00:00,2611,510000,1,3
20/04/2011 00:00,2602,567000,1,3
20/04/2011 00:00,2903,652500,1,3
21/04/2011 00:00,2615,440000,1,3
21/04/2011 00:00,2904,512000,1,4
21/04/2011 00:00,2905,540000,1,4
21/04/2011 00:00,2611,540500,1,3
21/04/2011 00:00,2617,550000,1,4
21/04/2011 00:00,2617,670000,1,5
21/04/2011 00:00,2904,924000,1,5
27/04/2011 00:00,2906,437000,1,3
27/04/2011 00:00,2906,440000,1,3
27/04/2011 00:00,2615,475000,1,3
27/04/2011 00:00,2906,490000,1,3
27/04/2011 00:00,2611,545000,1,3
27/04/2011 00:00,2914,626000,1,4
27/04/2011 00:00,2904,665000,1,5
28/04/2011 00:00,2615,375000,1,2
28/04/2011 00:00,2617,427000,1,3
28/04/2011 00:00,2905,440000,1,3
28/04/2011 00:00,2904,485000,1,3
28/04/2011 00:00,2913,612000,1,4
29/04/2011 00:00,2905,360000,1,3
29/04/2011 00:00,2903,430000,1,3
29/04/2011 00:00,2905,465000,1,3
29/04/2011 00:00,2913,470000,1,2
29/04/2011 00:00,2905,471000,1,3
29/04/2011 00:00,2615,477500,1,4
29/04/2011 00:00,2905,521000,1,4
29/04/2011 00:00,2905,535000,1,4
29/04/2011 00:00,2607,640000,1,3
29/04/2011 00:00,2914,675000,1,5
29/04/2011 00:00,2602,686000,1,3
30/04/2011 00:00,2906,527500,1,3
30/04/2011 00:00,2612,701000,1,3
30/04/2011 00:00,2605,750000,1,4
30/04/2011 00:00,2904,845000,1,5
02/05/2011 00:00,2617,513500,1,3
02/05/2011 00:00,2617,580000,1,3
02/05/2011 00:00,2904,625000,1,4
02/05/2011 00:00,2615,661800,1,5
02/05/2011 00:00,2913,785000,1,4
02/05/2011 00:00,2603,1100000,1,4
03/05/2011 00:00,2905,425000,1,3
03/05/2011 00:00,2615,432500,1,3
03/05/2011 00:00,2615,449000,1,3
03/05/2011 00:00,2617,470000,1,3
03/05/2011 00:00,2905,515000,1,3
03/05/2011 00:00,2912,685000,1,4
03/05/2011 00:00,2913,757000,1,4
03/05/2011 00:00,2614,780000,1,3
03/05/2011 00:00,2611,1005000,1,3
03/05/2011 00:00,2600,1110000,1,4
04/05/2011 00:00,2906,435000,1,3
04/05/2011 00:00,2913,462500,1,3
04/05/2011 00:00,2905,485000,1,4
04/05/2011 00:00,2614,491000,1,3
04/05/2011 00:00,2902,503000,1,3
04/05/2011 00:00,2614,505000,1,4
04/05/2011 00:00,2914,530000,1,4
04/05/2011 00:00,2905,570000,1,4
04/05/2011 00:00,2914,760000,1,4
04/05/2011 00:00,2607,835000,1,4
05/05/2011 00:00,2906,349950,1,3
05/05/2011 00:00,2617,395000,1,3
05/05/2011 00:00,2913,399000,1,3
05/05/2011 00:00,2914,407000,1,3
05/05/2011 00:00,2914,500000,1,4
05/05/2011 00:00,2602,1330000,1,4
06/05/2011 00:00,2906,409000,1,3
06/05/2011 00:00,2902,422500,1,3
06/05/2011 00:00,2905,454000,1,3
06/05/2011 00:00,2611,500000,1,3
06/05/2011 00:00,2607,535000,1,3
06/05/2011 00:00,2602,690000,1,3
06/05/2011 00:00,2611,844000,1,4
06/05/2011 00:00,2600,2000000,1,4
07/05/2011 00:00,2602,715500,1,3
07/05/2011 00:00,2602,735000,1,3
08/05/2011 00:00,2604,611000,1,3
09/05/2011 00:00,2906,410000,1,3
09/05/2011 00:00,2902,429000,1,3
09/05/2011 00:00,2604,480000,1,2
